mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MELK,1.048540905688527,0.885386272059163,151
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MIA,0.6624566346201057,0.4111233636077964,164
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MKI67,0.3794441333344574,0.2846718277872135,164
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MLPH,2.2597553795866903,1.5388797021347826,142
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MMP11,1.5199702681822786,1.2036744837986122,145
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MYBL2,0.1805434159401118,0.1329646581616678,159
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,MYC,1.1753059728206248,0.9226267570170872,186
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,NAT1,1.950740654412916,1.7301603617750871,152
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,ORC6,0.4219070787755751,0.3497246707662901,152
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,PGR,1.076178112191732,0.921042503533705,147
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,PHGDH,1.3934681106523117,1.1173938757125816,175
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,PTTG1,1.032250833662918,0.8588639502199595,165
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,RRM2,0.510016191740393,0.4001416581344345,150
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,SFRP1,1.4866624499060963,1.2427091298666697,149
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,SLC39A6,1.604500163373012,1.3771868401953962,163
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,TMEM45B,0.6714695463092263,0.4976992346156874,169
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,TYMS,0.8807271903096111,0.7011463625017607,158
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,UBE2C,1.346648254789913,1.1282089959608277,198
mar,0.1,4,4117054,f8e69fc8e478b26d,SimpleMean,Mean,UBE2T,0.9172601002147291,0.7479675078994236,173
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,ACTR3B,0.6058861199994436,0.3952389658443603,171
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,ANLN,0.3224281708680316,0.2475071346772828,175
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,BAG1,0.3142252649055059,0.234997650616846,152
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,BCL2,0.7043801173610019,0.540344135853213,159
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,BIRC5,0.5736027517408772,0.4248512091467336,152
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,BLVRA,0.6825873202753542,0.524744206674866,168
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CCNB1,0.4896552003254312,0.3614193085061988,179
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CCNE1,0.53692564973845,0.3505392200849407,168
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CDC20,0.5315103620494587,0.4111443004169474,156
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CDC6,0.1888087729429895,0.1368656147473333,165
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,NUF2,0.374326111903551,0.2704814823822504,179
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CDH3,0.8251632311814946,0.6487372875883556,137
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CENPF,0.5359569420404363,0.4174243595574589,158
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CEP55,0.3975010860881316,0.2965184374644615,177
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,CXXC5,0.6822334311530138,0.5399320929569942,160
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,EGFR,0.9303841517100098,0.3937019393529918,160
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,ERBB2,0.8592820842680774,0.6020762263247764,148
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,ESR1,0.992500544199292,0.7737177325295586,185
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,EXO1,0.3773733385108538,0.2776692741272609,159
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,FGFR4,0.8183728252574926,0.5501080002318512,161
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,FOXA1,0.6056734695669418,0.453112383504746,161
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,FOXC1,0.7724645228609431,0.5880071351874595,172
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,GPR160,0.6695375448825137,0.5336415242850727,168
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,GRB7,0.6642028772176741,0.451256451493143,164
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,KIF2C,0.3293390719859619,0.2570233565050795,149
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,NDC80,0.3502106095548749,0.2671955443134517,153
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,KRT14,0.9526238228939472,0.6153808354480149,145
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,KRT17,0.8480480939115297,0.6246412959659202,150
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,KRT5,0.6651669609393346,0.4073148118085927,157
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MAPT,1.1437941494005115,0.8935657329775535,136
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MDM2,0.2655175583030729,0.1894689975893237,154
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MELK,0.5278232474433919,0.41267807452181,151
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MIA,0.6422270580231559,0.3479394001568271,164
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MKI67,0.2581556403654839,0.1893830545804621,164
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MLPH,0.8387585376383092,0.6257000656881809,142
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MMP11,1.3877910111675948,1.113372582984994,145
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MYBL2,0.2012794485103409,0.1497328010138835,159
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,MYC,0.9604343126018012,0.746089989368204,186
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,NAT1,1.3861868809709406,0.9994535488593222,152
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,ORC6,0.4179889213668055,0.3402696475455193,152
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,PGR,0.8867073856057248,0.6752995796666534,147
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,PHGDH,0.9841397312606356,0.7617476106868711,175
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,PTTG1,0.4276393985555848,0.3380444618107751,165
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,RRM2,0.387818983554387,0.2877717820775467,150
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,SFRP1,1.0030079055494807,0.8077966802506964,149
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,SLC39A6,1.0886817252761816,0.8242458571519111,163
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,TMEM45B,0.5598848244814392,0.3918822847169343,169
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,TYMS,0.5468146401208012,0.4168012730383137,158
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,UBE2C,0.548776088766775,0.4253142262828726,198
mar,0.1,4,4117054,f8e69fc8e478b26d,"KNN(k=5,dist)",KNN,UBE2T,0.5163292861073149,0.3988172184901705,173
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,ACTR3B,0.5569309201996022,0.3564570255474861,171
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,ANLN,0.307018548285384,0.229116960167794,175
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,BAG1,0.295302723589135,0.2228613764715231,152
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,BCL2,0.6760755341391209,0.5240123284136096,159
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,BIRC5,0.5178608298647998,0.3819060162026629,152
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,BLVRA,0.6570098033479872,0.5034469347403304,168
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CCNB1,0.4051118766798603,0.291009982668965,179
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CCNE1,0.4857011995455791,0.3324410656617962,168
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CDC20,0.3940245779889836,0.303610939344483,156
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CDC6,0.1908562951167003,0.1357704353525064,165
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,NUF2,0.3443956059834201,0.2341171630984806,179
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CDH3,0.7868950094121642,0.615286982437135,137
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CENPF,0.4336080416619667,0.3301413557414024,158
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CEP55,0.360982153906434,0.2695916015214081,177
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,CXXC5,0.6672164126523189,0.5012750026334538,160
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,EGFR,0.775492223344214,0.3733248616364156,160
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,ERBB2,0.7386277903392896,0.4762831727627693,148
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,ESR1,0.9442550616920254,0.7456351180075188,185
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,EXO1,0.3045777616982544,0.2360081695922951,159
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,FGFR4,0.8236561483394013,0.579173906861711,161
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,FOXA1,0.6306753356950278,0.4447310376565688,161
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,FOXC1,0.7139471820514222,0.5438324869138284,172
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,GPR160,0.6179148618879036,0.4762065343790707,168
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,GRB7,0.5336706623788211,0.3639964661156684,164
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,KIF2C,0.236901506049307,0.1869151529714833,149
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,NDC80,0.2772178165784761,0.209026557076376,153
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,KRT14,0.809140318908152,0.4918126146540682,145
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,KRT17,0.711112523712346,0.4938143455026071,150
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,KRT5,0.652398780729834,0.3809612970356006,157
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MAPT,1.1398598437224816,0.8715060492546938,136
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MDM2,0.2334844255609451,0.1682127423461969,154
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MELK,0.4737643914369203,0.3580784006385129,151
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MIA,0.4611009048349349,0.2811456117090477,164
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MKI67,0.2168893617454549,0.1594709150204686,164
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MLPH,0.7704701814553548,0.5868013400657598,142
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MMP11,1.3541591367723584,1.0855017343231796,145
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MYBL2,0.1787576485120099,0.1322340194030088,159
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,MYC,0.8715057643571988,0.6894123439249975,186
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,NAT1,1.2583128236050576,0.9535295731482416,152
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,ORC6,0.3786250509911892,0.3029036494718404,152
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,PGR,0.8848009328086983,0.6660375023437767,147
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,PHGDH,0.9573867211609464,0.75221593962197,175
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,PTTG1,0.3703426426219582,0.294746184101239,165
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,RRM2,0.3461943601482439,0.2570267041498993,150
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,SFRP1,0.9540902165948176,0.6962013821808462,149
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,SLC39A6,0.9887737799125532,0.7464457318411071,163
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,TMEM45B,0.5528128458222558,0.3946980998230779,169
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,TYMS,0.4750361721820211,0.3680281153700876,158
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,UBE2C,0.4007725033479571,0.3096115117908358,198
mar,0.1,4,4117054,f8e69fc8e478b26d,MissForest,MissForest,UBE2T,0.4035004590297706,0.3277051330061937,173
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,ACTR3B,0.8618818503299789,0.5276049562879922,321
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,ANLN,0.6487373550568202,0.5298488015747213,337
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,BAG1,0.3166245037876778,0.2308360466125541,333
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,BCL2,1.154487686993021,0.954641122334894,319
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,BIRC5,1.0786560706965609,0.8839789592699587,328
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,BLVRA,0.7543983769487348,0.6032561943384691,284
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CCNB1,0.6308265519170514,0.5183540371674837,308
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CCNE1,0.9545633734692096,0.6964020437234154,320
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CDC20,1.2791474267746694,1.057560683633611,317
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CDC6,0.248955873992791,0.1548002124347517,312
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,NUF2,0.4373743818904326,0.342250225597093,332
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CDH3,1.3362640395936862,1.0584354778740015,282
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CENPF,0.9089702298832834,0.7481794059500507,322
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CEP55,0.8149734146852718,0.6780764147654078,336
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,CXXC5,0.9066469722452244,0.6846933977661114,318
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,EGFR,0.758440452638795,0.5166081979342954,353
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,ERBB2,1.2746612956775525,0.9369073768332774,298
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,ESR1,2.320463789823033,1.914486402604588,327
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,EXO1,0.8415495440375866,0.7074172633193818,341
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,FGFR4,1.0705562291227686,0.7806169158486088,318
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,FOXA1,1.8931470420835983,1.1329912084758218,327
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,FOXC1,1.5759404258525382,1.0611076913169717,347
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,GPR160,0.817246229857651,0.625089859008012,321
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,GRB7,1.0969781402815244,0.8179615003807175,320
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,KIF2C,0.8722497376529031,0.7329445429803585,341
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,NDC80,0.5208128896684191,0.4160348539155549,302
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,KRT14,1.4158027696504398,1.0687395263797084,308
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,KRT17,1.7017015720445154,1.3557260956996946,320
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,KRT5,1.2124485024465477,0.8885048514496023,315
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MAPT,1.5914075353286437,1.3571810269533384,323
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MDM2,0.227130739753877,0.1603470758569354,321
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MELK,1.091501039306702,0.8939471514421997,337
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MIA,0.785194044195238,0.4571867567812818,321
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MKI67,0.3723375144619916,0.2820802968969306,312
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MLPH,1.7778008754123826,1.135477582779974,342
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MMP11,1.468220724438602,1.1643124674772631,339
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MYBL2,0.1708069415098727,0.1287838057816487,301
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,MYC,1.1216064470834006,0.9233875876077452,297
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,NAT1,2.006720989225094,1.8000893928095114,306
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,ORC6,0.4260057595610398,0.3545945267073525,333
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,PGR,1.0533671258348185,0.8850581692479088,296
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,PHGDH,1.3738408186133682,1.0903254606249495,334
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,PTTG1,1.0397928434361443,0.8642541863168265,310
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,RRM2,0.5054992336333162,0.4144165265247964,320
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,SFRP1,1.7240115104576363,1.4080272365902369,336
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,SLC39A6,1.653761046938723,1.4053657347137811,327
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,TMEM45B,0.647057701008705,0.4928129577764822,353
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,TYMS,0.961406896201495,0.7639722980871464,318
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,UBE2C,1.3265038697471776,1.0907000600707497,326
mar,0.2,0,217042,7fc2f2c153ce31fe,SimpleMean,Mean,UBE2T,0.8976106028556341,0.7383424247011092,321
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,ACTR3B,0.579966730868826,0.350028456593375,321
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,ANLN,0.3919269463811286,0.2994452963111854,337
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,BAG1,0.326788367739725,0.2435142356697954,333
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,BCL2,0.7793494204292615,0.5860861179583687,319
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,BIRC5,0.6137060106523436,0.459468980275246,328
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,BLVRA,0.6819366192769507,0.5268949816067687,284
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CCNB1,0.4738142483435425,0.3678008873880849,308
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CCNE1,0.5448938976320715,0.3643441006450832,320
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CDC20,0.634433242609269,0.4670480415170271,317
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CDC6,0.2471864567935538,0.1612628677272017,312
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,NUF2,0.3533722298052696,0.2577130975131606,332
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CDH3,0.8597238287972994,0.6610738205768857,282
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CENPF,0.5781657203978043,0.4360082094291394,322
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CEP55,0.3759871733610781,0.2890078322260034,336
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,CXXC5,0.704287587307709,0.5515756383057775,318
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,EGFR,0.59394998728932,0.3227125166428662,353
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,ERBB2,0.8413008135424749,0.6176584525365199,298
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,ESR1,1.0206659796967574,0.7592624974798473,327
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,EXO1,0.4066395717934354,0.3015873479951841,341
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,FGFR4,0.8874933021463975,0.6077825358341468,318
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,FOXA1,0.6835882692835218,0.4519498026994328,327
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,FOXC1,0.8235358412819581,0.6256705022741423,347
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,GPR160,0.6496691508712352,0.5074885395045307,321
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,GRB7,0.7331845187245575,0.5109209250814077,320
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,KIF2C,0.3769064930417491,0.2905197360952731,341
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,NDC80,0.3231651860165444,0.2433612023485182,302
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,KRT14,0.9854435888609684,0.6707813318071991,308
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,KRT17,1.0896056141573414,0.7795037191438023,320
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,KRT5,0.7145666020342972,0.4517666574655979,315
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MAPT,1.1732668734237477,0.880249485829641,323
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MDM2,0.238744150100912,0.1735151295736833,321
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MELK,0.5593424490005344,0.4083291662842688,337
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MIA,0.5653605133309733,0.3398438701797313,321
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MKI67,0.2706051780845713,0.196875001075574,312
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MLPH,0.7907376983775766,0.5955581280594188,342
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MMP11,1.3759513199416835,1.0971854680990232,339
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MYBL2,0.1929509128449278,0.1451172571073785,301
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,MYC,0.9993447634759668,0.7988514195036656,297
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,NAT1,1.3675229751586444,1.019738778760784,306
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,ORC6,0.4211994953044122,0.3417815534499943,333
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,PGR,0.857317386287735,0.6557285571198811,296
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,PHGDH,1.046151499010512,0.8136581235734889,334
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,PTTG1,0.5203456699366517,0.402355237700698,310
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,RRM2,0.4307330441738687,0.3268310575401742,320
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,SFRP1,1.0912688227013485,0.8396382851827772,336
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,SLC39A6,1.1134441816560072,0.9060927902405332,327
mar,0.2,0,217042,7fc2f2c153ce31fe,"KNN(k=5,dist)",KNN,TMEM45B,0.569931420477098,0.4064413030807616,353
